client_id	path	sentence	up_votes	down_votes	age	gender	accent
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549985.mp3	It was in a state of dilapidation quite equal to our expectation.	2	0	twenties	male	us
b88a15c21f6d73e51821f0604c55954971f8777b66d4eef7061fbd51e31ebbd8169107f9666e32cc8fd351850238d70cfb89ad2f5500cb768057bf3cafaf2f1d	common_voice_en_18116065.mp3	"I'd love to hear readers sing this."	2	0			
b88a15c21f6d73e51821f0604c55954971f8777b66d4eef7061fbd51e31ebbd8169107f9666e32cc8fd351850238d70cfb89ad2f5500cb768057bf3cafaf2f1d	common_voice_en_18116167.mp3	The box was thrown beside the parked truck.	2	0			
b88a15c21f6d73e51821f0604c55954971f8777b66d4eef7061fbd51e31ebbd8169107f9666e32cc8fd351850238d70cfb89ad2f5500cb768057bf3cafaf2f1d	common_voice_en_18116169.mp3	I forgot my ticket on the train.	2	0			
b89382943dc6fa860d7b18d4b9d3f867769802e0d92ff985c3d1c2a9b0841f58bec0fa140ead6e593c5c66d1d8026b64a55eb6db55780d67f7481c3b796c63a9	common_voice_en_18437552.mp3	What a busy little brain it is.	2	0	fourties	male	england
b89382943dc6fa860d7b18d4b9d3f867769802e0d92ff985c3d1c2a9b0841f58bec0fa140ead6e593c5c66d1d8026b64a55eb6db55780d67f7481c3b796c63a9	common_voice_en_18437553.mp3	"She's broken-hearted about this rift, Tuppy."	2	0	fourties	male	england
b89382943dc6fa860d7b18d4b9d3f867769802e0d92ff985c3d1c2a9b0841f58bec0fa140ead6e593c5c66d1d8026b64a55eb6db55780d67f7481c3b796c63a9	common_voice_en_18437554.mp3	I could see that this had moved him.	2	0	fourties	male	england
b89382943dc6fa860d7b18d4b9d3f867769802e0d92ff985c3d1c2a9b0841f58bec0fa140ead6e593c5c66d1d8026b64a55eb6db55780d67f7481c3b796c63a9	common_voice_en_18437555.mp3	"We're too far inland to see any seagulls yet."	2	0	fourties	male	england
b89382943dc6fa860d7b18d4b9d3f867769802e0d92ff985c3d1c2a9b0841f58bec0fa140ead6e593c5c66d1d8026b64a55eb6db55780d67f7481c3b796c63a9	common_voice_en_18437556.mp3	You need to be more cautious, especially around expensive equipment like this.	2	0	fourties	male	england
b89382943dc6fa860d7b18d4b9d3f867769802e0d92ff985c3d1c2a9b0841f58bec0fa140ead6e593c5c66d1d8026b64a55eb6db55780d67f7481c3b796c63a9	common_voice_en_18437558.mp3	After wakening, he rose early.	2	0	fourties	male	england
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545770.mp3	You must see them all.	2	0	thirties	male	
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545771.mp3	Then Paul often raked the fire.	2	0	thirties	male	
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545772.mp3	And to give no sign!	2	0	thirties	male	
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545773.mp3	He had at last contributed something to the history of this crime.	2	0	thirties	male	
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545774.mp3	I asked after a good deal of hesitation.	2	0	thirties	male	
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545775.mp3	I have had experience since.	2	0	thirties	male	
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545776.mp3	He turned and sprang like lightning up the stairs.	2	0	thirties	male	
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545777.mp3	The world cup was held in Brazil.	2	0	thirties	male	
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545778.mp3	"""How still and peaceful everything is,"" said Angela."	2	0	thirties	male	
b998452bcf271c22a731b430a0e93643f4a7b5619803a5e25120aa1a52fa3de28682fbd3ea51ea2909b16598df9ad0dd79607e59805f13a512760e15cd144253	common_voice_en_18545779.mp3	Desperate families sought asylum in a neighboring country.	2	0	thirties	male	
ba3d3be2ba3117f60751c1a356f2f4331309bb315941e452fb1477e83f4fbdb4ea040f526d768e4a5bed1bbcb30d4e178f6261a08368fd8e7423342a96cf049b	common_voice_en_18471389.mp3	Justice delayed is justice denied.	2	0			
ba3d3be2ba3117f60751c1a356f2f4331309bb315941e452fb1477e83f4fbdb4ea040f526d768e4a5bed1bbcb30d4e178f6261a08368fd8e7423342a96cf049b	common_voice_en_18471390.mp3	It turned out the millennium bug was not a thing.	2	0			
ba3d3be2ba3117f60751c1a356f2f4331309bb315941e452fb1477e83f4fbdb4ea040f526d768e4a5bed1bbcb30d4e178f6261a08368fd8e7423342a96cf049b	common_voice_en_18471391.mp3	My battery died, got a charger?	2	0			
ba3d3be2ba3117f60751c1a356f2f4331309bb315941e452fb1477e83f4fbdb4ea040f526d768e4a5bed1bbcb30d4e178f6261a08368fd8e7423342a96cf049b	common_voice_en_18471392.mp3	"Why can't you get it?"	2	0			
ba3d3be2ba3117f60751c1a356f2f4331309bb315941e452fb1477e83f4fbdb4ea040f526d768e4a5bed1bbcb30d4e178f6261a08368fd8e7423342a96cf049b	common_voice_en_18471414.mp3	"It's fairly simple to install wi-fi without professional help."	2	0			
ba3d3be2ba3117f60751c1a356f2f4331309bb315941e452fb1477e83f4fbdb4ea040f526d768e4a5bed1bbcb30d4e178f6261a08368fd8e7423342a96cf049b	common_voice_en_18471416.mp3	You made light work of that!	2	0			
ba3d3be2ba3117f60751c1a356f2f4331309bb315941e452fb1477e83f4fbdb4ea040f526d768e4a5bed1bbcb30d4e178f6261a08368fd8e7423342a96cf049b	common_voice_en_18471418.mp3	So no more discussion, Jeeves.	2	0			
ba3d3be2ba3117f60751c1a356f2f4331309bb315941e452fb1477e83f4fbdb4ea040f526d768e4a5bed1bbcb30d4e178f6261a08368fd8e7423342a96cf049b	common_voice_en_18471428.mp3	It makes me weep to see these fields covered in concrete.	2	0			
ba57bab3856c7b791a8d599ecc8ee45b2ec1936a4a0f6a7b51f08ada0bdba9c8fab5f4c19d2d955e31ebc6709ae20eccea24e7e1aaa70a86008d9b3db91c3d7d	common_voice_en_603031.mp3	A little girl runs down a path in a Japanese garden	2	0			
ba57bab3856c7b791a8d599ecc8ee45b2ec1936a4a0f6a7b51f08ada0bdba9c8fab5f4c19d2d955e31ebc6709ae20eccea24e7e1aaa70a86008d9b3db91c3d7d	common_voice_en_603032.mp3	A young boy plays outside in his backyard with a pile of leaves	2	0			
ba57bab3856c7b791a8d599ecc8ee45b2ec1936a4a0f6a7b51f08ada0bdba9c8fab5f4c19d2d955e31ebc6709ae20eccea24e7e1aaa70a86008d9b3db91c3d7d	common_voice_en_603033.mp3	A man wearing jeans with a belt and glasses with brown hair scratching his head	2	0			
ba57bab3856c7b791a8d599ecc8ee45b2ec1936a4a0f6a7b51f08ada0bdba9c8fab5f4c19d2d955e31ebc6709ae20eccea24e7e1aaa70a86008d9b3db91c3d7d	common_voice_en_603034.mp3	A guy on a snowboard	2	0			
ba57bab3856c7b791a8d599ecc8ee45b2ec1936a4a0f6a7b51f08ada0bdba9c8fab5f4c19d2d955e31ebc6709ae20eccea24e7e1aaa70a86008d9b3db91c3d7d	common_voice_en_603035.mp3	Four women in bathing suits are playing on the beach	2	0			
ba57bab3856c7b791a8d599ecc8ee45b2ec1936a4a0f6a7b51f08ada0bdba9c8fab5f4c19d2d955e31ebc6709ae20eccea24e7e1aaa70a86008d9b3db91c3d7d	common_voice_en_603036.mp3	The blondhaired girl wearing the flowered dress is swinging on a swing towards the blue sky	2	0			
ba57bab3856c7b791a8d599ecc8ee45b2ec1936a4a0f6a7b51f08ada0bdba9c8fab5f4c19d2d955e31ebc6709ae20eccea24e7e1aaa70a86008d9b3db91c3d7d	common_voice_en_603037.mp3	A smiling old man with a mustache displays the process of flattening and curing meat	2	0			
ba57bab3856c7b791a8d599ecc8ee45b2ec1936a4a0f6a7b51f08ada0bdba9c8fab5f4c19d2d955e31ebc6709ae20eccea24e7e1aaa70a86008d9b3db91c3d7d	common_voice_en_603038.mp3	There is a man in fireman s gear crossing the road near a white bus and a red semi	2	1			
ba57bab3856c7b791a8d599ecc8ee45b2ec1936a4a0f6a7b51f08ada0bdba9c8fab5f4c19d2d955e31ebc6709ae20eccea24e7e1aaa70a86008d9b3db91c3d7d	common_voice_en_603040.mp3	Two ice hockey players	2	0			
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823274.mp3	Together they render the experience.	2	0	thirties	male	us
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823275.mp3	Many amphibian aircraft are of the flying boat type.	2	0	thirties	male	us
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823276.mp3	Kodak provides scanning technology.	2	0	thirties	male	us
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823277.mp3	She has an elder sister, Kamalini Chatterjee.	2	0	thirties	male	us
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823280.mp3	In autumn small numbers of berries may be eaten.	2	0	thirties	male	us
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823282.mp3	Liquified petroleum gas was used for cooking, heating and lighting.	2	1	thirties	male	us
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823283.mp3	"The city's name most likely is a transfer from Waco, Texas."	2	0	thirties	male	us
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823289.mp3	No matter what, it will be global.	2	0	thirties	male	us
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823292.mp3	Any advice that does not meet this standard must be labelled as restricted.	2	1	thirties	male	us
bafbeb5950a5e311db6324b2ec8da00d7c695adc35c485d0e138cdd6a2a4176bf33831c02c6ecc20744a0e63e5fd362d18bd5714a9d8fb5301e508e8ed28adf1	common_voice_en_18823293.mp3	He is a moderniser within the Conservative Party.	2	1	thirties	male	us
bca317e5bd399740268ef0dfd9ae8392f4ee582ffa6d23454c218971aeb1ee9d06a757c3287eb7c5d2494ae2d2edeaf49d83ab636a4edd88a3ef7cab1f1dc9f5	common_voice_en_3296031.mp3	Four hours of steady work faced us.	2	0	fourties	male	england
bca317e5bd399740268ef0dfd9ae8392f4ee582ffa6d23454c218971aeb1ee9d06a757c3287eb7c5d2494ae2d2edeaf49d83ab636a4edd88a3ef7cab1f1dc9f5	common_voice_en_18338548.mp3	"His clothes are really outrageous. He's a one-off"	2	0	fourties	male	england
bca317e5bd399740268ef0dfd9ae8392f4ee582ffa6d23454c218971aeb1ee9d06a757c3287eb7c5d2494ae2d2edeaf49d83ab636a4edd88a3ef7cab1f1dc9f5	common_voice_en_18338549.mp3	Graham rushed over to H block, sweating profusely.	2	0	fourties	male	england
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18654234.mp3	Are you going to that conference about Deep Learning?	2	0			
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18654235.mp3	Her body lay under the windows at the side?	2	0			
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18654236.mp3	The bird scooped up the worm and fed the hatchlings.	2	0			
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18654237.mp3	My good mother lived in the country.	2	0			
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18654238.mp3	"Don't take them out."	2	0			
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18657955.mp3	But nowhere on it could a man be seen.	2	0			
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18657956.mp3	Have no misgivings.	2	0			
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18657957.mp3	The deadline has been extended by two weeks.	2	0			
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18657958.mp3	They generally had their meals here.	2	0			
bfc41f0f84a21414ee597514ac3afd54e2aaf311cb01bf861c2fe248531212df35a15eda46c2a54ac01c862a4962fd629b44bd65ac5b0cc4c0e6ff8e45f5fa61	common_voice_en_18657959.mp3	By his manoeuvres on the platform this afternoon.	2	0			
c2f01e9d357010e962692a1766861a95f8189fecad7b437e2d2887c00459e119898c602246ab969b531c0c5e080caae06c95e1a276a3571d3b662aa7ffa68639	common_voice_en_17769458.mp3	Best thanks.	2	1	twenties	male	other
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699078.mp3	"These two wrestlers were both awarded ""yokozuna"" licences by the prominent Yoshida family."	2	0	thirties	male	us
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699079.mp3	It is still in orbit.	2	0	thirties	male	us
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699080.mp3	"The same year he released his second album, ""Wa Do Dem""."	2	0	thirties	male	us
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699081.mp3	The national monument surrounds the Castle Mountain Mine Area.	2	0	thirties	male	us
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699082.mp3	Using his engineering knowledge, Gallagher studied leverage, and how it applied to wrestling.	2	0	thirties	male	us
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699088.mp3	He then joined Guy Laroche for two years.	2	0	thirties	male	us
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699089.mp3	Early in command of the Gold Crew.	2	1	thirties	male	us
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699090.mp3	She has a vocal range of four octaves.	2	0	thirties	male	us
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699091.mp3	It is considered the first super-strong beer brand in India.	2	0	thirties	male	us
c4cbda38d1af1aaca9911a1733fdc67162edee74f827696d365672932dd410236dd914a230fde88e87b841a5164510e708911effad382e7156a147a1710b926a	common_voice_en_18699092.mp3	"In it, a father inquires into his son's desire to drink goat's blood."	2	0	thirties	male	us
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18668643.mp3	"""We need not keep this room locked,"" he said."	2	0	twenties	other	
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18668644.mp3	Now you can’t deny it, Kitty: I heard you!	3	2	twenties	other	
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18668645.mp3	He rubbed his head and walked about with good-humoured vexation.	2	0	twenties	other	
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18668646.mp3	"It is eight o'clock now, and the day is fast drawing in."	2	0	twenties	other	
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18668647.mp3	What strange things he could tell us if he would!	2	0	twenties	other	
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18671719.mp3	In the front third of the tail, they point backwards, the usual direction.	2	0	twenties	other	
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18671720.mp3	Recently, peregrine falcons and merlins have been sighted also.	2	0	twenties	other	
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18671721.mp3	Bloom has also taught and researched at Princeton, Cornell, Harvard, and McGill Universities.	2	0	twenties	other	
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18671722.mp3	Rainfall may fall every twenty years in Gilf Kebir.	2	0	twenties	other	
c545835935a3647072ed4824b85df902e56ae8e261cd33da4bfb009150ebfdb0e9d294fdf8e1ee2a7aed47d6d79fb56d8d144718659be49d3520aa9e5ac2c410	common_voice_en_18671723.mp3	She has one brother.	2	0	twenties	other	
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873015.mp3	We utilize this resource.	2	0			
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873016.mp3	In the semifinals, Wawrinka lost to Novak Djokovic in a three set match.	2	0			
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873017.mp3	They have two sons, Joshua and Ari.	2	0			
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873018.mp3	Some Assembly languages can do this.	2	0			
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873019.mp3	It is responsible for adapting cadets to military life and teaching them military sciences.	2	0			
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873020.mp3	He introduced Thakazhi to modern European literature and thought.	2	0			
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873021.mp3	This is a circular crater that has undergone some wear from subsequent impacts.	2	0			
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873022.mp3	"The power just wasn't needed."	2	0			
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873023.mp3	He is the son of former Israeli Prime Minister Ariel Sharon.	2	0			
c57aa7b510e1604317271b4436e45c96682cdb4cad3078e45cb64bdd0fe211d9bf56da16b29e8794b431fff660de19b897ab9411fb2805b66995a57d69892736	common_voice_en_18873024.mp3	Passenger services on the line are provided by Northern.	2	0			
c60d44119c638802d70100ee8b98f7af3e746fb4604b72c0675420d2c108d06d089a48b68470a588372b336ac05188ad00529929c5e5cb318d526e6c33ccbed4	common_voice_en_18599833.mp3	International humanitarian law was established to protect the people.	2	0			
